id	labels	counts	nbemojis	fulltext	message	wc	exclamation	interrogation	echoPositive	echoNeutral	echoNegative	ssthpositive	ssthnegative
848394007243882496	[😂]	{u'😂': 2}	1.0	damn now im tickled again about that fight 😂😂	damn now im tickled again about that fight	8.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848393985710215169	[💻, ❤]	{u'💻': 1, u'❤': 1}	2.0	I love my MacBook Pro 💻❤️	I love my MacBook Pro	5.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394059488088064	[🚨, 🎤]	{u'🚨': 1, u'🎤': 1}	2.0	🚨 TONIGHT #SANJOSE #408 showtime_luchi #EliteEnt present @officialjromero LIVE 🎤 @SJLIVESJ 8 S.… https://t.co/4lOfH91TgN	TONIGHT # 408 showtime_luchi present LIVE 8 S.…	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394059739611137	[😍]	{u'😍': 3}	1.0	DEV PATEL ASS IN THAT SECOND ONE I LOVE CHRIS 😍😍😍 https://t.co/spxzBRU5fh	DEV PATEL ASS IN THAT SECOND ONE I LOVE CHRIS	10.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394041830060032	[😩]	{u'😩': 3}	1.0	I need this in NORTH CAROLINA now 😩😩😩 , let me be patient. https://t.co/oSU4SSaSOn	I need this in NORTH CAROLINA now , let me be patient .	13.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394050860437505	[😲]	{u'😲': 3}	1.0	The nerve of @JayeHanash to ask if we were ready!! 😲😲😲  #AlwaysJaDineHouston #MegaOJD #EverythingIsBigInTexas https://t.co/nKFhbPFc6i	The nerve of to ask if we were ready ! !	11.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394030186504192	[🎉, 💛, ☺, 💗]	{u'🎉': 1, u'💛': 1, u'☺': 1, u'💗': 1}	4.0	HAPPY BIRTHDAY TO MY MAIN GURRRL @MAMI_BHULA YOU GO BIHHH I LUV YOU 💛💗🎉☺️ https://t.co/FkUv0pmabk	HAPPY BIRTHDAY TO MY MAIN GURRRL YOU GO BIHHH I LUV YOU	12.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394027422633985	[🌻, 🌾, 🌳, 🌎]	{u'🌻': 1, u'🌾': 1, u'🌳': 1, u'🌎': 1}	4.0	Enjoying nature with my second family... 🌳🌾🌻🌎 @ Antelope Valley California Poppy Reserve https://t.co/naKfl1KU7f	Enjoying nature with my second family ... @ Antelope Valley California Poppy Reserve	13.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394014743285760	[👀, ❓]	{u'👀': 1, u'❓': 1}	2.0	I'm Fina Hit The Campus... Where Da #Aka's &amp; #Delta's @ 👀❓ @ Vanderbilt University https://t.co/rEMqKoiQZF	I 'm Fina Hit The Campus ... Where Da 's & 's @ @ Vanderbilt University	16.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394020963274752	[💜, 😎]	{u'💜': 2, u'😎': 1}	2.0	Then got to hang out in Salt Lake 💜💜😎	Then got to hang out in Salt Lake	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394053762899968	[⚪, 🔴]	{u'⚪': 1, u'🔴': 2}	2.0	🔴⚪🔴 @ Cuba Libre Restaurant &amp; Rum Bar DC https://t.co/nUxBqI4jfh	@ Cuba Libre Restaurant & Rum Bar DC	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394084175802368	[☝]	{u'☝': 1}	1.0	☝ https://t.co/1FNudbM3zR		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394077582249984	[💋]	{u'💋': 1}	1.0	Happy birthday baby 💋#Berus30Bonanza @ Oyamel Cocina Mexicana https://t.co/nmf7lJ9JjV	Happy birthday baby @ Oyamel Cocina Mexicana	7.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394127074971648	[❤]	{u'❤': 1}	1.0	MY DREAMS CAME TRUE! I LOVE @NevSchulman @maxjoseph SO MUCH!!! I FINALLY GOT MY PIC!❤ https://t.co/5ObNkhfj7c	MY DREAMS CAME TRUE ! I LOVE SO MUCH ! ! ! I FINALLY GOT MY PIC !	18.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394126659694592	[😍]	{u'😍': 3}	1.0	My parents went to an 80's party tonight and instead of being basic they did this😍😍😍 https://t.co/kk8Ew9FJrc	My parents went to an 80 's party tonight and instead of being basic they did this	17.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394105034084352	[☺]	{u'☺': 1}	1.0	@TessaRayell Let me know ☺️ I'll take care of you girl	Let me know I 'll take care of you girl	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394104358752256	[😳]	{u'😳': 1}	1.0	@Big_Gurm free throws, free throws, free throws. Can't rely on o-rebounds which are a 1 in 10. Especially off a foul shot 😳	free throws , free throws , free throws . Ca n't rely on o-rebounds which are a 1 in 10 . Especially off a foul shot	26.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394114211205120	[❤]	{u'❤': 1}	1.0	Me encanta recordar todos los detalles! ❤	Me encanta recordar todos los detalles !	7.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394117033975808	[😴]	{u'😴': 1}	1.0	that shit it don't phase me😴	that shit it do n't phase me	7.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848394080476418048	[😁]	{u'😁': 2}	1.0	...... there's no dull moment when with me 😁😁	... ... there 's no dull moment when with me	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394072113000449	[😑]	{u'😑': 1}	1.0	Please inform me on why people wear black clothing while walking down the highway 😑	Please inform me on why people wear black clothing while walking down the highway	14.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394089250684928	[❤]	{u'❤': 1}	1.0	❤️ to go for a drive 🤓	to go for a drive 🤓	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394205508534272	[😍]	{u'😍': 1}	1.0	I be sending my bby 1 &amp; 2 😍 https://t.co/VQoYOKOExa	I be sending my bby 1 & 2	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394207567990784	[😐]	{u'😐': 1}	1.0	Ion kno how to cope wit how i feel 😐	Ion kno how to cope wit how i feel	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394207710588928	[😂]	{u'😂': 6}	1.0	How exxstacy girls be outside @Vicocr Saturdays 😂😂😂😂😂😂 @ The Marke Nightclub and Lounge https://t.co/C6HmCrLXNn	How exxstacy girls be outside Saturdays @ The Marke Nightclub and Lounge	12.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394150156414976	[😍]	{u'😍': 1}	1.0	can't leave my room without coming back to a hunk of snoring love on my bed 😍 https://t.co/Xy5nAGMHf0	ca n't leave my room without coming back to a hunk of snoring love on my bed	17.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394151208943616	[😁, 🎉, 🎈, 💋, 🎊, 😍, 🙌]	{u'😁': 1, u'🎉': 1, u'🎈': 1, u'💋': 1, u'🎊': 1, u'😍': 1, u'🙌': 2}	7.0	#ANTMisback 💋🙌🙌😁😍 🎈🎉🎊 https://t.co/7Sg33oq8r9		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394202102861824	[💕]	{u'💕': 1}	1.0	And of course one more post with my team 💕 https://t.co/YyceY1rNNS	And of course one more post with my team	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394204329979909	[😔]	{u'😔': 1}	1.0	Life just sucks 😔	Life just sucks	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394132347289600	[😂]	{u'😂': 1}	1.0	More Life will be perfect for when i go to Jamaica 😂	More Life will be perfect for when i go to Jamaica	11.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394131932155904	[‼]	{u'‼': 1}	1.0	985 shit‼️ https://t.co/GBkfoCTDTt	985 shit	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394176202813441	[😂, 👍, 😆]	{u'😂': 3, u'👍': 1, u'😆': 2}	3.0	@stevosideways OMG!😆😆😂😂😂👍🏻	OMG !	2.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394160554074112	[😭]	{u'😭': 5}	1.0	Such a heart wrenching set though I flubbed every 30 second😭😭😭😭😭	Such a heart wrenching set though I flubbed every 30 second	11.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394147589484544	[😑]	{u'😑': 1}	1.0	Pissing me off this finna start a whole unnecessary ass argument i bet 😑	Pissing me off this finna start a whole unnecessary ass argument i bet	13.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394196809654272	[🎶]	{u'🎶': 1}	1.0	We both know it's not worth another try But how 'bout one more goodbye🎶	We both know it 's not worth another try But how 'bout one more goodbye	15.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848394214425710593	[😂]	{u'😂': 1}	1.0	More like get there &amp; be sleep. 😂	More like get there & be sleep .	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394228724006912	[👇]	{u'👇': 1}	1.0	So damn adorable. If you are down this 👇 will brighten your spirits https://t.co/slCihdwW0K	So damn adorable . If you are down this will brighten your spirits	13.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394266120306689	[😩, 😭]	{u'😩': 1, u'😭': 1}	2.0	But why did I want 2 degrees?😩😭	But why did I want 2 degrees ?	8.0	0.0	1.0	0.0	1.0	0.0	1.0	-1.0
848394267420753920	[👌]	{u'👌': 1}	1.0	you gone feel me I promise 👌🏽	you gone feel me I promise	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394269517783040	[📲, ‼]	{u'📲': 1, u'‼': 4}	2.0	‼️‼️‼️‼️ Hello📲 https://t.co/MoQWMx9xx2	Hello	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394277814235141	[😩]	{u'😩': 1}	1.0	It is but we don't get appreciated enough ! 😩 https://t.co/3vNNkj52hX	It is but we do n't get appreciated enough !	10.0	1.0	0.0	0.0	0.0	1.0	1.0	-1.0
848394246600237056	[😂]	{u'😂': 3}	1.0	😂😂😂go to bedddddd https://t.co/QsQ4Vlgnaj	go to bedddddd	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394248156262401	[🌙]	{u'🌙': 1}	1.0	Early flight in the morning. Goodnight 🌙	Early flight in the morning . Goodnight	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394248554774528	[🙏]	{u'🙏': 1}	1.0	I think @Drake should put 'Tell Me Lies' on one of his albums with @AshIeyKerwin from Degrassi #throwback #please 🙏🏼	I think should put 'Tell Me Lies ' on one of his albums with from Degrassi	16.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394239604084736	[❤]	{u'❤': 1}	1.0	Night❤	Night	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394240451383298	[☺]	{u'☺': 1}	1.0	@MCCULLOUGHst_ thank you☺️	thank you	2.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394262144319488	[👅]	{u'👅': 3}	1.0	Drunk af. 👅👅👅	Drunk af .	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394263603924992	[🎉, ❤]	{u'🎉': 1, u'❤': 1}	2.0	Happy birthday @bree3355 🎉❤ I hope you have a great day!	Happy birthday I hope you have a great day !	10.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394219265851392	[🎧]	{u'🎧': 1}	1.0	Maibabalik ba ang kahapon🎧	Maibabalik ba ang kahapon	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394232951959552	[💯]	{u'💯': 1}	1.0	Don't put your all into someone who's not doing the same 💯	Do n't put your all into someone who 's not doing the same	13.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394297741254656	[💸]	{u'💸': 1}	1.0	Billion dollar back with these wings on me💸	Billion dollar back with these wings on me	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394298869592064	[😂]	{u'😂': 1}	1.0	Starting to look a little funny 😂 https://t.co/BD2QRJODSP	Starting to look a little funny	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394318100312064	[👰, 💍]	{u'👰': 1, u'💍': 1}	2.0	Wedding time! #friends  #wedding #guapillos #DYS  👰🏻💍🤵🏻 @ Villa Ferré https://t.co/XZKIF2lXjg	Wedding time ! 🤵 @ Villa Ferré	7.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394318570291201	[😭]	{u'😭': 2}	1.0	Omg 😭😭 https://t.co/30oz2vrTMw	Omg	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394320998785024	[😍, ❤]	{u'😍': 2, u'❤': 1}	2.0	Having a wonderful dinner with this fabulous family!  We love them and their cute babies 😍❤️😍 @… https://t.co/Jb2cJGocXh	Having a wonderful dinner with this fabulous family ! We love them and their cute babies @ …	18.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394305697964032	[‼]	{u'‼': 1}	1.0	‼️i'm not the only one who thinks this https://t.co/Z8XOMrfthu	i 'm not the only one who thinks this	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394345329958912	[💯]	{u'💯': 1}	1.0	I'm at the age where I'm no longer trying to get my shit together I'm trying to keep my shit together 💯	I 'm at the age where I 'm no longer trying to get my shit together I 'm trying to keep my shit together	24.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848394348584677377	[😝]	{u'😝': 1}	1.0	The theater's not like it used to be. 😝 @ Hollywood Pantages Theatre https://t.co/kUd6YzjBc6	The theater 's not like it used to be . @ Hollywood Pantages Theatre	14.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848394329609523200	[❤]	{u'❤': 1}	1.0	IT'S PROM NIGHT FOR SOME OF YOU. PLEASE STAY SAFE. DON'T DRINK &amp; DRIVE OR GO SWIMMING INTOXICATED PLEASE BE WITH GROUPS OF PEOPLE ❤	IT 'S PROM NIGHT FOR SOME OF YOU . PLEASE STAY SAFE . DO N'T DRINK & DRIVE OR GO SWIMMING INTOXICATED PLEASE BE WITH GROUPS OF PEOPLE	28.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394304435433472	[😂, 😭]	{u'😂': 2, u'😭': 1}	2.0	, but he extra 😭😂😂	, but he extra	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394283715485697	[😍]	{u'😍': 1}	1.0	Beauty and the Beast 🥀😍	Beauty and the Beast	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394331249664000	[🎈]	{u'🎈': 1}	1.0	Find me where the wild things are 🎈	Find me where the wild things are	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394290979942400	[😂]	{u'😂': 2}	1.0	They let anyone do NFLs top 10 nowadays 😂😂	They let anyone do NFLs top 10 nowadays	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394353886232576	[😂]	{u'😂': 1}	1.0	#ProjectShakeDown last night w/ the bro @NickNPattiWhack 😂 ft @NewDocCity https://t.co/qP7HR2dpkn	last night w/ the bro ft	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394354171314176	[😩, 😍]	{u'😩': 1, u'😍': 1}	2.0	I'm trying to find someone like this 😍😩 https://t.co/NVj6STSmch	I 'm trying to find someone like this	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394355752796160	[🙊, 😍]	{u'🙊': 3, u'😍': 4}	2.0	🙊🙊🙊😍😍😍😍 https://t.co/He48O72A7n		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394358101606400	[💪, ❤]	{u'💪': 1, u'❤': 1}	2.0	💪🏾❤ https://t.co/5MVmjxUBIh		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394359645102080	[😂]	{u'😂': 1}	1.0	😂 https://t.co/PuK8gi5VQe		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394430025416704	[😞]	{u'😞': 1}	1.0	This made me even more sad😞 https://t.co/166N9U1ARE	This made me even more sad	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394377055567872	[😭]	{u'😭': 2}	1.0	My mom tryna leave to go to the beach tonight 😭😭 9 hour drive	My mom tryna leave to go to the beach tonight 9 hour drive	13.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394377709989888	[😏]	{u'😏': 1}	1.0	#WhyYouSuckIn3Words Sorry skillet skills 😏 https://t.co/T2vOK4fbaT	Sorry skillet skills	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394405111369732	[💪]	{u'💪': 2}	1.0	Fam Bam 💪🏽💪🏽 https://t.co/o4uVVHxARF	Fam Bam	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394407850192896	[😱]	{u'😱': 1}	1.0	#JoJosBizarreAdventure oh shit.... 😱 JoJos fucked.	oh shit ... . JoJos fucked .	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394353081036800	[❤]	{u'❤': 1}	1.0	Love you ❤️️ https://t.co/W2EYaGbqW9	Love you	2.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394368943771648	[😜]	{u'😜': 1}	1.0	GOOD JOB TO GILA RIDGE BOYS AND GIRLS TRACK TEAM FOR TAKING REGION!! scoring error was made so GR boys actually won NOT cibola 😜	GOOD JOB TO GILA RIDGE BOYS AND GIRLS TRACK TEAM FOR TAKING REGION ! ! scoring error was made so GR boys actually won NOT cibola	26.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394440179896321	[🐱, ❤]	{u'🐱': 1, u'❤': 1}	2.0	Wow I love my cat more then life itself ❤️🐱	Wow I love my cat more then life itself	9.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394380457250817	[😓]	{u'😓': 1}	1.0	Missing my grandfather so much 😓	Missing my grandfather so much	5.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394496538750976	[😍]	{u'😍': 1}	1.0	Favorite 😍 https://t.co/s24K6VBVcD	Favorite	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394478838849536	[😘, 😍, ❤]	{u'😘': 1, u'😍': 1, u'❤': 1}	3.0	Me every time I see u and @WillSinge and @Quincy and @KeithTPowers and @YazzTheGreatest 😍❤😘 https://t.co/Wxgn2RMbTZ	Me every time I see u and and and and	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394456890003457	[😂, 💪, 😔]	{u'😂': 2, u'💪': 3, u'😔': 1}	3.0	My kids bad! 😂😂 #YouHearTheyDaddy#WontLetMeBeGREAT! 😔💪🏾💪🏾💪🏾 https://t.co/e86cDS4Fk0	My kids bad ! # YouHearTheyDaddy # WontLetMeBeGREAT !	9.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394451630161921	[😭]	{u'😭': 1}	1.0	missing my friend a lot 😭	missing my friend a lot	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394452532162560	[📺, 🎥, 🎬]	{u'📺': 1, u'🎥': 1, u'🎬': 1}	3.0	#PretoTheMovie2 🎥🎬🎞📺 @ MIST Harlem https://t.co/su3QGBzOZK	🎞 @ MIST Harlem	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394452854988800	[👌]	{u'👌': 1}	1.0	Back in California sleep deprived, yet energized 👌🏿	Back in California sleep deprived , yet energized	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394453546958848	[😋]	{u'😋': 2}	1.0	That frozen yogurt was much needed! 😋😋	That frozen yogurt was much needed !	7.0	1.0	0.0	0.0	0.0	1.0	1.0	-1.0
848394455292030976	[✨]	{u'✨': 2}	1.0	✨Jimmy gon' MIA, come back Jimmy✨ @Ajakween #HausofAja #dragqueen #brooklyndrag #sanfrancisco @… https://t.co/XdqxX3kwQz	Jimmy gon ' MIA , come back Jimmy @ …	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394484983484420	[😂]	{u'😂': 2}	1.0	@delaney_siebert I know it didn't, I just thought it was a good name 😂😂	I know it did n't , I just thought it was a good name	14.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394487328112640	[😛]	{u'😛': 1}	1.0	talk nice to me 😛	talk nice to me	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394474199928833	[😔, 😞]	{u'😔': 1, u'😞': 1}	2.0	Egg accounts on Twitter are gone 😔😞 RIP	Egg accounts on Twitter are gone RIP	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394463605084160	[📚]	{u'📚': 1}	1.0	I'm book 📚 smart but the streets gave me all my knowledge	I 'm book smart but the streets gave me all my knowledge	12.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394495943200768	[💰, 🏄]	{u'💰': 1, u'🏄': 1}	2.0	"""Money long extra large""🏄🏾💰"	`` Money long extra large ''	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394540876746752	[😍, 😭]	{u'😍': 1, u'😭': 1}	2.0	i love these😍😭 https://t.co/iKIEgD01Hn	i love these	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394541149241344	[😏]	{u'😏': 1}	1.0	@bababooey6yra7 Gonna have to race with you soon. 😏 https://t.co/eWijdHZ205	Gon na have to race with you soon .	9.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848394520072863744	[😶]	{u'😶': 1}	1.0	I been so tired and exhausted 😶	I been so tired and exhausted	6.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848394520324562945	[😞]	{u'😞': 1}	1.0	Man RT😞 https://t.co/G6YFWP6W3W	Man RT	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394511633993728	[📻, 🍷]	{u'📻': 1, u'🍷': 1}	2.0	Beer, Wine 🍷+ Vinyl 📻@ShelterSocialC https://t.co/xCAlqlunEw https://t.co/6HWhC1Fmcm	Beer , Wine + Vinyl	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394569037295619	[💙]	{u'💙': 1}	1.0	love my gf's parents sm 💙 https://t.co/xUaVVDmccp	love my gf 's parents sm	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394556492009472	[🎬]	{u'🎬': 1}	1.0	Never go Hollywood on my niggas but I'm in Hollywood wit my niggas right now shawty 🎬 https://t.co/UDOCW1eHNc	Never go Hollywood on my niggas but I 'm in Hollywood wit my niggas right now shawty	17.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848394563014316036	[💞]	{u'💞': 3}	1.0	@katelyn_kent 💞💞💞		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394507309785088	[😳]	{u'😳': 1}	1.0	That quiet moment when you realize you don't buy DVDs anymore bc everything's on demand 😳	That quiet moment when you realize you do n't buy DVDs anymore bc everything 's on demand	17.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394535654666240	[😂]	{u'😂': 1}	1.0	i'm currently hanging out w white peopl rn lmao awks😂	i 'm currently hanging out w white peopl rn lmao awks	11.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394580097613826	[😭]	{u'😭': 1}	1.0	Very sad about leaving Seattle cause I don't think I'll be back for awhile 😭	Very sad about leaving Seattle cause I do n't think I 'll be back for awhile	16.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848394581980925952	[😂]	{u'😂': 2}	1.0	😂😂 swear https://t.co/prEZW2Thp8	swear	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394601220120577	[🔅, ❇, 🔆, ⁉, 💯, ❕, ✔, ❗, ❔]	{u'🔅': 4, u'❇': 4, u'🔆': 4, u'⁉': 1, u'💯': 6, u'❕': 7, u'✔': 13, u'❗': 6, u'❔': 1}	9.0	@Cranbersher ❔❕⁉✔✔✔✔✔✔✔✔✔✔✔✔✔❕❗❕❗❕❗❕❗❕❗❕❗❇❇❇❇🔆🔅🔆🔅🔆🔅🔆🔅💯💯💯💯💯💯		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394628344807425	[⚡]	{u'⚡': 1}	1.0	This is so cool!⚡️ “Painting over old Pokémon cards is more fun than collecting them”  https://t.co/mJybG0UnyZ	This is so cool ! “Painting over old Pokémon cards is more fun than collecting them”	16.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394610493837312	[🍑, 💦]	{u'🍑': 1, u'💦': 1}	2.0	I know for a fact your bitch pussy get wetter for me nigga Cause I do it better nigga 💦🍑#LongMoney	I know for a fact your bitch pussy get wetter for me nigga Cause I do it better nigga	19.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394618945232897	[😘]	{u'😘': 1}	1.0	@NotStr8Savage see you soon😘	see you soon	3.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394635357507584	[👈, ‼, 💯]	{u'👈': 1, u'‼': 3, u'💯': 1}	3.0	Do YOU 👈wanna get CHEATED ON by a PROFESSIONAL then look NO FURTHER💯‼️DM FOR SERIOUS INQUIRIES ONLY‼️‼️	Do YOU wan na get CHEATED ON by a PROFESSIONAL then look NO FURTHERDM FOR SERIOUS INQUIRIES ONLY	18.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394593108459526	[‼, 😬]	{u'‼': 1, u'😬': 1}	2.0	Shanell seats inside the car dawg 😬‼️	Shanell seats inside the car dawg	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394597663473664	[😈]	{u'😈': 1}	1.0	Iup bitches really better chill out cause yall got the wrong one 😈	Iup bitches really better chill out cause yall got the wrong one	12.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394576540835840	[📲]	{u'📲': 1}	1.0	📲		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394721923870720	[😭]	{u'😭': 1}	1.0	I'm crying 😭 https://t.co/vYrtqz7OG5	I 'm crying	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394641112223744	[❤]	{u'❤': 2}	1.0	Happy birthday Peyton hope you have a good day miss&amp;luv ya ❤❤ @holderpayton https://t.co/vLgvWkSVJ7	Happy birthday Peyton hope you have a good day miss & luv ya	13.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394726097158144	[❤]	{u'❤': 2}	1.0	@ all Miggis hoes. We love Livi❤️❤️ https://t.co/V8oPXAwYMk	@ all Miggis hoes . We love Livi	8.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848394649572184065	[💋]	{u'💋': 2}	1.0	💋💋 https://t.co/FlquqVRdpS		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394696741199872	[😋, ❤]	{u'😋': 1, u'❤': 1}	2.0	Love our sushi dates, he took a cute picture of me 😋❤ https://t.co/UFBZCtKNl1	Love our sushi dates , he took a cute picture of me	12.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848394687404756994	[😊]	{u'😊': 1}	1.0	@KaeDalious @Shanshero08 Yes Ma'am I thought I'd try a selfie. 1st smartphone &amp; had it since Dec. Still not good with the camera. 😊	Yes Ma'am I thought I 'd try a selfie . 1st smartphone & had it since Dec . Still not good with the camera .	25.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848394676990128130	[📷]	{u'📷': 2}	1.0	#photography #portraitphotography#nikon📷 #photo #dslr📷 #instagood #portrait #pennstation #roc… https://t.co/pIHHsblX7E	# portraitphotography # nikon …	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
